Text,Actual Tags,Predicted Tags
"xxbos xxmaj setting a xxmaj select control in a form with xxmaj mechanize using xxmaj python < p > xxmaj i'm trying to use mechanize to select a form < / p > 
 
  < pre><code > xxunk ' ) 
  < / code > < / pre > 
 
  < p > .. got that . < / p > 
 
  < p > xxmaj but i 'm struggling with changing a drop down box within the form and then submitting the form with the new value . xxmaj the control looks like this : < / p > 
 
  < pre><code><table > 
  < tr > 
  < td > 
  < select xxunk "" class=""select "" xxunk "" > 
  < option xxunk ' selected > en < / option > 
  < option value='1 ' > fr < / option > 
  < option xxunk ' > xxunk < / option > 
  < / select > 
  < / td > 
  < / tr > 
  < tr > 
  < td><input type=""submit "" name=""button "" xxunk "" value=""submit "" / > < / td > 
  < / tr > 
  < / table > 
  < / code > < / pre > 
 
  < p > xxmaj i'm currently doing : < / p > 
 
  < pre><code > control = xxunk ] 
  xxunk = 1 
  xxunk ' ) 
  < / code > < / pre > 
 
  < p > but this does n't seem to be working . xxmaj any ideas ? 
  i 'm using xxmaj python 2.7 with xxmaj mechanize installed on xxmaj windows . < / p > 
 ",python;forms;control;mechanize,javascript
"xxbos xxmaj xxunk mathematical "" xxunk "" < p > xxmaj doing homework a few years ago , i noticed that the sum of the squares of $ 88 $ and $ 33 $ is $ xxunk xxmaj what would this kind of mathematical "" curiosity "" be called ? xxmaj does this or any other similar coincidence have any deeper meaning or structure ? < / p > 
 ",number-theory,
"xxbos xxup jpa xxmaj hibernate xxup xxunk xxmaj tomcat outofmemory < p > i am getting daily outofmemory errors in a new version of my application . xxmaj we have 1.5 xxup gb of heap allocated for xxmaj tomcat . < / p > 
 
  < p > xxmaj using the xxmaj eclipse xxmaj memory analyzer ( < a href=""http : / / xxunk / mat / "" > http : / / xxunk / mat / < / a > ) i got the following under the xxmaj shortest xxmaj xxunk xxmaj path < / p > 
 
  < pre><code > xxunk . xxunk @ xxunk 
  _ head xxunk @ xxunk 
  _ pool xxunk @ xxunk 
  xxunk xxunk @ xxunk 
  datasource xxunk @ xxunk 
  < xxmaj java xxmaj local > xxunk @ xxunk xxunk - 5 xxmaj thread 
  < / code > < / pre > 
 
  < p > xxmaj further inspection of this shows a lot of duplicate strings which are xxmaj hibernate queries . xxmaj on my applications home screen , i load a list of documents . a duplicate of the query exists xxunk times in the heap dump . < / p > 
 
  < p > i also noticed that 1 xxup gb of the heap is contained in xxunk . xxmaj this document query was loading the document binary data . xxmaj the document that it is loading is around 1 xxup mb . xxmaj this makes me suspect that the xxmaj list is not getting cleaned up by the garbage collector . xxmaj we will be removing unnecessary data from the query but it still concerns me that objects are sticking around . < / p > 
 
  < p > i am using xxup jpa , xxmaj hibernate and xxmaj spring . i am using < xxunk = true ) < / code > on the method that get the document list . xxmaj here is my xxmaj spring config for the data source : < / p > 
 
  < xxunk : jndi - lookup jndi - name=""jdbc / mydb "" xxunk "" / > 
 
  < bean xxunk "" class=""org.springframework.orm.jpa . localcontainerentitymanagerfactorybean "" > 
 
  < property xxunk "" xxunk "" / > 
  < property xxunk "" xxunk "" / > 
  < property xxunk "" > 
  < bean xxunk . hibernatepersistence "" / > 
  < / property > 
  < property xxunk "" > 
  < bean 
  class=""org.springframework.orm.jpa.vendor . xxunk "" > 
  < property xxunk "" xxunk "" / > 
  < property xxunk "" value=""false "" / > 
  < property xxunk "" value=""false "" / > 
  < / bean > 
  < / property > 
 
  < / bean > 
 
  < bean xxunk "" class=""org.springframework.orm.jpa . xxunk "" > 
  < property name=""entitymanagerfactory "" xxunk "" / > 
  < / bean > 
  < / code > < / pre > 
 
  < p > i am using xxmaj tomcat to provide the connection pooling . xxmaj here is my configuration : < / p > 
 
  < xxunk xxunk "" xxunk . xxunk "" xxunk "" 
  xxunk "" xxunk "" xxunk "" xxunk xxrep 4 0 "" name=""jdbc / mydb "" xxunk "" xxunk "" xxunk "" xxunk "" 
  xxunk . datasource "" 
  xxunk : sqlserver : / / xxunk = xxunk = xxunk "" 
  xxunk "" / > 
  < / code > < / pre > 
 
  < p > xxmaj the service layer has the @transactional . xxmaj my xxup jpa xxmaj query looks like this : < / p > 
 
  < pre><code > public xxmaj list < xxmaj document > xxunk cid , int lid , int xxunk ) { 
  criteriabuilder querybuilder = xxunk ( ) ; 
  criteriaquery < xxmaj document > select = xxunk ) ; 
 
  xxmaj root < xxmaj document > from = xxunk ) ; 
 
  xxunk ( 
  xxunk ) , cid ) , 
  xxunk ) , lid ) , 
  xxunk ) , xxunk ) ) ) ; 
 
 
 
 
  xxunk < xxmaj document > xxunk = xxunk ) ; 
 
  final xxmaj list < xxmaj document > xxunk = xxunk ( ) ; 
 
  return xxunk ; 
  } 
  < / code > < / pre > 
 
  < p > xxmaj what should i be looking for to help identify the root cause of the memory leak ? xxmaj are there xxunk xxup xxunk , xxmaj hibernate or xxmaj spring settings that could be contributing to this ? xxmaj is there anything you notice in the xxup jpa query code that might be contributing ? < / p > 
 ",java;spring;hibernate;tomcat;jpa,hibernate;java;jpa;jta;spring
"xxbos xxmaj child does n't terminate correctly in fork < p > i am writing a c program for a class that is a small shell . xxmaj the user inputs a command , and the code executes it using the < code > exec ( ) < / code > function . < / p > 
 
  < p > i need to have a fork in the process so all the work is done in the child process . xxmaj the only problem is that the child wo n't terminate properly and execute the command . xxmaj when i run the code without the fork , it executes commands perfectly . < / p > 
 
  < p > xxmaj the problem seems to be coming from where i am creating the string to be used in the < code > xxunk < / code > call . xxmaj it 's the line of code where i call < code > strcpy < / code>. xxmaj if i comment that out , things work fine . i also tried changing it to < code > xxunk < / code > with the same problem . i 'm xxunk as to what 's causing this and welcome any help . < / p > 
 
  < pre><code > # include < sys / xxunk > 
  # include < vector > 
  # include < sstream > 
  # include < xxunk > 
  # include < stdio.h > 
  # include < iostream > 
  # include < string.h > 
  # include < unistd.h > 
 
  using namespace std ; 
 
  string * xxunk line ) ; 
  void xxunk * xxunk ) ; 
 
  string command ; 
  static int xxunk ; 
 
  int main ( ) { 
  string argument ; 
  cout < < "" xxmaj please enter a unix command : 
  "" ; 
  xxunk , argument ) ; 
  string * xxunk = xxunk ) ; 
 
  / / begin fork process 
  xxunk pid = fork ( ) ; 
  if ( pid = = 0 ) { / / child 
  xxunk ) ; 
 
  char * xxunk ] ; 
  for ( int i = 0 ; i < = xxunk ; i++ ) { 
  if ( i = = 0 ) { 
  xxunk ] = ( char * ) xxunk ( ) ; 
  / / xxunk "" < < i < < "" = "" < < xxunk ; 
  } else if ( i = = xxunk ) { 
  xxunk ] = ( char * ) 0 ; 
  } else { 
  xxunk ] = ( char * ) xxunk ( ) ; 
  / / xxunk "" < < i < < "" = "" < < xxunk ; 
  } 
  } 
 
  char * arg1 ; 
  const char * xxunk = xxunk ( ) ; 
  xxunk , xxunk ) ; 
  xxunk char * ) arg1 , xxunk ) ; 
  xxunk the xxunk ; 
  } else if ( pid < 0 ) { / / error 
  xxunk not xxunk ; 
  } else { / / xxmaj parent 
  int xxunk ; 
  xxunk xxunk = xxunk , & & xxunk , xxup xxunk ) ; 
  xxunk = "" < < xxunk ; 
  xxunk ) ) 
  xxunk "" < < xxunk ; 
  else 
  xxunk not terminate child properly . xxunk ; 
  } 
 
  / / xxunk = "" < < xxunk ; 
  return 0 ; 
  } 
 
  string * xxunk line ) / / splits lines of text into seperate words 
  { 
  int counter = 0 ; 
  string tmp = "" "" ; 
  xxunk xxunk , xxunk ) ; 
  xxunk xxunk , xxunk ) ; 
 
  while ( xxunk > > tmp ) { 
  counter++ ; 
  } 
 
  xxunk = counter ; 
  string * xxunk = new xxunk ] ; 
  int i = 0 ; 
  while ( xxunk > > tmp ) { 
  xxunk ] = tmp ; 
  i++ ; 
  } 
 
  return xxunk ; 
  } 
 
  void xxunk * xxunk ) { 
  command = "" / bin / "" + xxunk ] ; 
 
  / / xxunk paste stops here 
  < / code > < / pre > 
 ",c++;exec,c;c++;linux
"xxbos xxmaj how do commercial xxunk achieve to crash .net xxmaj reflector and xxup ildasm ? < p > xxmaj some commercial xxunk < a href=""http : / / xxunk / xxunk / xxunk "" xxunk they can crash xxup ildasm < / a > ( and other similar tools such as xxmaj reflector ) < / p > 
 
  < p><strong > xxmaj any idea on how they achieve that ? < / strong > < / p > 
 
  < p > xxmaj as stated in numerous threads here , someone with enough motivation / time / skill will always find a way to read your code ( aka if it 's runnable , it 's xxunk ) , but it seems to me that most xxunk code readers wo n't bother xxunk my code if xxmaj reflector ca n't do it for them . < / p > 
 
  < p > xxmaj this level of protection of my xxup ip ( ie , protected against anybody but the xxunk guys who would probably find a way around every single trick i would throw at them anyway ) would definitely be enough for me . < / p > 
 ",.net;obfuscation,
"xxbos xxmaj how to add double quote in values inside a xxup php variable and convert it to an array < p > i have this variable < xxunk < / code > and it contains values like this xxunk > < xxunk < / code > < / p > 
 
  < p > xxmaj so when i echo this < xxunk < / code > i naturally see like this- > < xxunk < / code > < / p > 
 
  < p > xxmaj now , xxmaj could you please tell me how to convert the variable "" < xxunk < / code > "" like following < / p > 
 
  < xxunk = xxunk "" ) ; 
  < / code > < / pre > 
 ",php,php
"xxbos xxmaj get content from main site categories in xxmaj multisite < p > i have a xxmaj multisite installation where xxunk can show information from the xxunk to their own site . xxmaj all the information ( categories , posts etc . ) gets posted in the xxunk . xxmaj users with a xxunk then have the possibility to select certain posts from the xxunk to show own their own site . xxmaj xxunk ca n't add their own posts and categories . xxmaj so far this is working ( back - end wise ... ) . < / p > 
 
  < p > xxmaj the current setup is : < / p > 
 
  < pre><code > xxmaj xxunk : http : / / www.example.com / 
  xxmaj xxunk 1 : http : / / www.example.com / xxunk 
  xxmaj xxunk 2 : http : / / www.example.com / xxunk 
  etc . 
  < / code > < / pre > 
 
  < p > xxmaj on a xxunk , the navigation shows the categories which the user has selected their posts from . xxmaj when a user clicks on a category it needs to get routed to ( for example ) : 
  < code > http : / / www.example.com / xxunk / category / xxunk < / code > < / p > 
 
  < p > xxmaj this is allready happening , however i get a 404 page . xxmaj which is in fact xxunk because the category does n't exists on the xxunk . xxmaj but , i want to switch to the xxunk , get the content from the category and return to the current site to show that content before the 404 gets called ... < / p > 
 
  < p > xxmaj does anyone know how i can achieve this ? < / p > 
 
  < p > xxmaj i'm not xxunk if this makes any sense ... xxmaj if not , please ask me the info you need to know . i really want to solve this issue . < / p > 
 ",wordpress;.htaccess;redirect;http-status-code-404,wordpress
"xxbos xxmaj emacs search and open multiple files and search on all buffers < p > xxmaj hello i m not sure if this question should be placed here or in another forum . xxmaj but here goes . 
  i m currently in the beginning of a switching process forwards xxmaj emacs . xxmaj however i m having to basic problems , i ca nt seem to find an answer for on the internet ( google ) . < / p > 
 
  < p > xxup a. xxmaj how do i search for multiple files recursively from a specific path . i assume i have to use find / grep / dired but i m not sure . xxmaj for instance i would like to find all "" * xxunk "" files at path "" c : / src / xxx "" 
  xxmaj when these files are found i would also like to open them all in the buffer at once . 
  xxmaj the only way i m currently familiar with is c - x c - f . < / p > 
 
  < p > xxup b. xxmaj when all these files are in the buffer how do i then search across all the buffers , and get some kind of list of the result and / or perhaps able to navigate from result to result . xxmaj saying i would like to find all places with the text "" case xxmaj int = > "" . < / p > 
 
  < p > xxmaj im really looking forward to a solution to these problems : ) < / p > 
 
  < p > xxmaj thx in advance . 
  xxmaj regards xxmaj xxunk < / p > 
 ",emacs;elisp,
"xxbos xxmaj quotient metric spaces : pseudo metrics versus metrics < p > i got the following definition from wikipedia : < / p > 
 
  < blockquote > 
  < p > xxmaj if $ xxup m$ is a metric space with metric $ d$ , and $ \ xxunk is an equivalence relation on $ xxup m$ , then we can xxunk the quotient set $ m / { \ xxunk with the following ( xxunk . xxmaj given two equivalence classes $ [ xxunk and $ [ xxunk , we define $ $ xxunk ] ) = \ inf \ { xxunk \ xxunk } ) \ } $ $ 
  where the infimum is taken over all finite sequences $ ( p_1 , xxunk , \ dots , xxunk and $ ( q_1 , xxunk , \ dots , xxunk with $ [ xxunk ] , [ xxunk } ] , i=1,2 , \ dots , xxunk < / p > 
  < / blockquote > 
 
  < p > i wonder when does this define a pseudo metric and when does it define a metric ? 
  i can not see how this can define a pseudo metric because the equivalence relationship partitions $ xxup m$ in equivalence classes which are disjoint sets in $ xxup m$ and $ xxunk is a metric for $ xxup m$. xxmaj what i am missing ? 
  xxmaj is there a good text book to read up on this ? < / p > 
 
  < p > xxmaj thanks ! < / p > 
 ",metric-spaces,
"xxbos xxmaj aligning text over a div element < p > i want the 2012 to be to the left of the first map ( almost where it is ) , and the 2010 to be to the left of the second map . i ca n't post the screenshot , as i am a new user , but they are to the left and to the right of the page . < / p > 
 
  < p > xxmaj this is my code : < / p > 
 
  < xxunk < b > 
  < div xxunk "" xxunk % ; xxunk % "" > < / div > 
  < xxunk < b > 
  < div xxunk "" xxunk % ; xxunk % "" > < / div > 
  < / code > < / pre > 
 
  < p > xxmaj after searching i see that you have to do it with xxup css , but how ? i feel that if i set something in xxup css to be to the left , all text goes to the left . < / p > 
 
  < p > xxmaj thanks in advance ! < / p > 
 ",css;html5,css;html;javascript
"xxbos masternodeconfig xxmaj behavior during nservicebus . xxmaj master xxmaj profile xxmaj execution < p > i hit the roadblock today . xxmaj in our org , all the deployments are done by xxup tfs xxmaj build . xxmaj where the each of the xxup nsb xxmaj host components are packaged and deployed by the build portal . xxmaj when we try to use the xxmaj scale - xxmaj out features of xxup nsb , where we have to install the same components with xxmaj master and xxmaj worker profiles . xxmaj we managed xxmaj master & & xxmaj worker xxunk by passing the required arguments when we package it . xxmaj to simplify the process we planned to use one single xxmaj configuration file for both xxmaj master and xxmaj worker where we kept the masternode configuration for both master and worker . xxmaj all fine ! xxmaj it worked really well . < / p > 
 
  < p > xxmaj as per the policy , we should not use the server names on the configuration files and we have to use the xxup dns aliases on our xxmaj config file . xxmaj we achieved it by enabling the xxup msmq work on top of xxup dns aliases . < / p > 
 
  < p > xxmaj now the real issue starts , 
  nservicebus . xxmaj master profiles appends the xxmaj node value on the input queue . xxmaj when we use the xxup dns aliases as xxmaj node it throws the following exception . < / p > 
 
  < blockquote > 
  < p > xxmaj system . xxmaj exception : xxmaj exception when starting endpoint , error has been 
  logged . xxmaj reason : xxmaj input queue [ xxunk ] must be on the 
  same machine as this process [ xxup xxunk --- > 
  xxmaj system . invalidoperationexception : xxmaj input queue 
  [ xxunk ] must be on the same machine as this process 
  [ xxup xxunk at 
  nservicebus . xxmaj unicast . xxmaj queuing . xxmaj msmq . xxunk . xxunk 
  address , xxmaj boolean transactional ) at 
  nservicebus . xxmaj unicast . xxmaj transport . xxmaj transactional . xxunk . nservicebus . xxmaj unicast . xxmaj transport . xxunk . xxunk 
  address ) at 
  nservicebus . xxmaj unicast . xxunk . nservicebus . xxunk . xxunk 
  xxunk ) at nservicebus . xxmaj hosting . xxunk . xxmaj start ( ) < / p > 
 
  < p>--- xxmaj end of inner exception stack trace --- at 
  nservicebus . xxmaj hosting . xxunk . xxmaj start ( ) at 
  xxmaj magnum . statemachine . xxunk statemachine , xxmaj event 
  event , xxmaj object parameter ) < / p > 
 
  < p>--- xxmaj end of inner exception stack trace --- at 
  xxmaj magnum . statemachine . xxunk < xxunk 
  statemachine , xxmaj event event , xxmaj object parameter , xxmaj exception xxunk > 
  at xxmaj magnum . statemachine . xxunk < / xxunk statemachine , xxmaj event 
  event , xxmaj object parameter ) at 
  xxmaj magnum . statemachine . xxmaj state < xxunk instance , xxunk < / code>1 
  xxunk , xxmaj object value ) at 
  xxmaj magnum . statemachine . xxunk raised ) at 
  xxmaj topshelf . xxmaj internal . xxunk . xxmaj start ( ) at 
  xxmaj topshelf . xxmaj internal . xxunk . xxmaj start ( ) at 
  xxmaj topshelf . xxmaj internal . xxmaj hosts . xxunk . xxmaj run ( ) at 
  nservicebus . xxmaj hosting . xxmaj windows . xxmaj program . main(string [ ] args ) < / p > 
  < / blockquote > 
 
  < p><strong > xxmaj questions : < / strong > < / p > 
 
  < p > xxmaj why is xxup nsb appending the masternode value on the input queues & & other queues , when xxup nsb is strictly looking for the current machinename as valid server name for current input queue ? 
  xxmaj why not xxup nsb just ignore the masternode values when it runs with nservicebus . xxmaj master or nservicebus . xxmaj distributor ? < / p > 
 
  < p > xxmaj if xxup nsb still wanted to append the masternode value on input queue … 
  xxmaj why xxup nsb is not resolving the xxup dns names , instead it limits with the validation with current machinename ? < / p > 
 
  < pre><code > var configsection = xxmaj configure . xxunk < masternodeconfig > ( ) ; 
  if ( configsection = = null ) 
  { 
  return ; 
  } 
  var xxunk = xxmaj dns . xxunk . xxunk . xxmaj xxunk = > ip . xxunk ( ) ; 
  var xxunk = xxmaj dns . xxunk . xxunk . xxmaj xxunk = > ip . xxunk ( ) ; 
  if ( xxunk . xxunk . xxmaj contains ) ) 
  { 
  / / xxmaj valid xxup dns xxmaj name 
  } 
  < / code > < / pre > 
 
  < p > xxmaj finally we end - up with following option , < / p > 
 
  < xxunk > xxmaj failed xxmaj approach : < / strong > xxmaj alter the masternodeconfig ’s xxmaj node value on the xxunk . i liked this approach but it has few drawbacks . xxmaj it wo nt work , since masternodeconfig is not overriden the default behavior of xxunk ( ) and it will throw error . xxmaj if you use integration profile , during the installation it wo n’t create the xxmaj worker & & xxmaj distributor queue < / p > 
 
  < pre><code > internal class xxunk : xxunk < xxmaj master > 
  { 
  public void xxunk ( ) 
  { 
  var configsection = xxmaj configure . xxunk < masternodeconfig > ( ) ; 
  configsection . xxmaj node = xxmaj environment . machinename ; 
  } 
  } 
  < / code > < / pre > 
 
  < p > xxmaj there is hack to bypass the runtime error created by the above code . xxmaj but if you manually take care other queue creation we can use this ; < / p > 
 
  < pre><code > var field = xxunk "" , bindingflags . xxmaj instance | bindingflags . xxunk ) ; 
  if ( field ! = null ) 
  { 
  field . xxunk , false ) ; 
  configsection . xxmaj node = xxmaj environment . machinename ; 
  } 
  < / code > < / pre > 
 
  < xxunk the two different xxmaj config files for worker and master & & package it . xxmaj lot of work looks feasible . < / p > 
 
  < xxunk the masternodeconfig during the xxmaj master component deployment . < / p > 
 
  < p > i am not against to xxup nsb , i love xxup nsb . i am just xxunk my frustration , wanted to know the reason xxup why ! xxmaj why it is appending masternode value & & why it is just validating with xxmaj xxunk instead resolving it . < / p > 
 
  < p > i am very much open to accept any suggestions from you . < / p > 
 ",nservicebus;nservicebus3;nservicebus-distributor,.net;c#;wcf
"xxbos xxmaj how can orders be cancelled and xxunk using the xxmaj shopify xxup api ? < p > i have been trying to cancel and xxunk one of my orders using shopify xxup api in php . 
  xxmaj when i send a curl request to xxmaj shopify xxup api , its response is blank . < / p > 
 
  < p > xxmaj here 's my code : < / p > 
 
  < pre><code><?php 
  $ ch = curl_init ( ) ; 
  curl_setopt($ch , xxup curlopt_url , "" https : / / xxunk xxrep 7 x : xxunk xxrep 8 x xxup xxunk - xxunk / admin / orders / xxunk / xxunk "" ) ; 
  curl_setopt($ch , xxup curlopt_header , false ) ; 
  curl_setopt($ch , xxup xxunk , true ) ; 
 
  curl_setopt($ch , xxup curlopt_ssl_verifypeer , false ) ; 
  curl_setopt($ch , xxup curlopt_returntransfer , 1 ) ; 
  curl_setopt($ch , xxup xxunk , xxunk : application / json ' ) ) ; 
  $ response = curl_exec($ch ) ; 
  $ result = xxunk ) ; 
  curl_close($ch ) ; 
  echo ' < pre > ' ; 
  print_r($result ) ; 
  echo ' < / pre > ' ; 
  ? > 
  < / code > < / pre > 
 
  < p > what is that i am missing . xxmaj please help . xxmaj thanks in advance . < / p > 
 ",php;curl;shopify,curl;php
"xxbos xxmaj it is setting all values to 0 for the "" xxmaj active "" field in the xxup db < xxunk = xxunk "" ) ) ; 
  $ xxunk = xxunk - m - y ' , ( $ xxunk ) ) ; 
  $ active = 0 ; 
  $ sql = "" xxup update xxmaj session xxup set xxmaj active = ? xxup where sessiondate < = ? "" ; 
  $ update = $ xxunk ) ; 
  $ xxunk "" , $ active , $ xxunk ) ; 
  $ xxunk ( ) ; 
  < / code > < / pre > 
 
  < p > i don ' think i have set the above code correctly as that i am running a xxup cron job where i have stated that every 28th xxmaj october ( today ) , it will set the "" xxmaj active "" field to 0 . < / p > 
 
  < p > xxmaj problem is that it is setting the active field to "" 0 "" for all the rows in my database , even if its after the 28th xxmaj october this year . < / p > 
 
  < p > xxmaj below is what is suppose to xxunk : < / p > 
 
  < ul > 
  < li><p > xxmaj now the current year is 2012 so when it becomes 28th xxmaj october ( which it is now ) , any exam which "" sessiondate "" is before this date should have an "" xxmaj active "" value of "" 0 "" , the other xxmaj exams remain having an "" xxmaj active "" value of "" 1 "" . < / p > < / li > 
  < li><p > xxmaj the xxup cron will then not do it 's job till next year when it is xxmaj october 28th again , this time the year will obviously be 2013 . xxmaj the same rules apply any exam which "" sessiondate "" is before this date should have an "" xxmaj active "" value of "" 0 "" , the other xxmaj exams remain having an "" xxmaj active "" value of "" 1 "" . < / p > < / li > 
  < li><p > xxmaj the xxup cron will then not do it 's job till the following year when it is xxmaj october 28th again , this time the year will obviously be xxunk . xxmaj the same rules apply any exam which "" sessiondate "" is before this date should have an "" xxmaj active "" value of "" 0 "" , the other xxmaj exams remain having an "" xxmaj active "" value of "" 1 "" . < / p > < / li > 
  < / ul > 
 
  < p > xxmaj and so on xxrep 4 . < / p > 
 
  < p > xxmaj so how come all of my database rows are their "" xxmaj active "" fields set to 0 when the xxup cron is doing it 's bit ? < / p > 
 ",php;mysql;sql,mysql;php;sql
"xxbos xxmaj use jquery in xxunk tabs < p > i am loading a file in jqueryui tabs , when i include the jquery file in the called file i am getting errors while switching tabs , i thought its due to conflict of the jquery as it is included in both calling and called files , the problem was solved when i removed the link from the called file . xxmaj now the file is loaded in tab , well i have something like few jquery operations to be done in that tab , as the jquery is not included i am unable to perform any stuff in that tab , what is the solution , how did they design those tabs so that a user ca nt include the main jquery file in all the ajax called files . xxmaj is there a solution or this is a bug or shall i give up using jqueryui tabs ? < / p > 
 
  < p > xxmaj thanks < / p > 
 ",jquery;jquery-ui;jquery-ajax;jquery-ui-tabs,javascript;jquery
"xxbos xxup php preg_match country aka letters and spaces < p > xxmaj i'm looking for a handy way to check for letters and spaces with preg_match in xxup php . < / p > 
 
  < p > xxmaj so you can only add ' xxmaj the xxmaj xxunk ' or ' xxmaj xxunk ' < / p > 
 
  < p > xxmaj thanks in advance ! < / p > 
 ",php;preg-match,php
"xxbos xxmaj get title from youtube videos < p > i want to extract the title of youtube videos . how can i do this ? < / p > 
 
  < p > xxmaj thanks < / p > 
 ",youtube,
"xxbos xxup osx : xxmaj howto start virtualbox xxup vm on startup ? < h2 > xxmaj the xxmaj question < / h2 > 
 
  < p > xxmaj how do i start this xxmaj wiki xxup vm at the startup of the xxup osx xxmaj server ? < / p > 
 
  < p > i am running xxup osx xxmaj server 10.6.8 and virtualbox xxunk xxunk and a xxmaj debian xxmaj linux xxup vm ( called "" wiki "" ) . < / p > 
 
  < p>. < / p > 
 
  < h2 > xxmaj what i tried so far < / h2 > 
 
  < p > xxmaj following this article : < a href=""http : / / xxunk / blog / 2010 / 12 / 23 / run - virtualbox - boot - mac - os - x / "" rel=""nofollow"">http : / / xxunk / blog / 2010 / 12 / 23 / run - virtualbox - boot - mac - os - x / < / a > , i have wrote this plist and placed it in < strong > / xxmaj library / launchdaemons / bar.foo.wikivirtualbox.plist < / strong > : < / p > 
 
  < xxunk version=""1.0 "" > 
  < dict > 
  < key > xxmaj label < / key > 
  < string > xxunk . xxunk < / string > 
  < key > xxunk < / key > 
  < array > 
  < string > / usr / bin / xxunk < / string > 
  < xxunk < / string > 
  < string > wiki < / string > 
  < / array > 
  < key > xxunk < / key > 
  < true > < / true > 
  < key > username < / key > 
  < string > root < / string > 
  < key > xxunk < / key > 
  < string > / var / root < / string > 
  < key > xxunk < / key > 
  < string > / var / log / xxunk < / string > 
  < key > xxunk < / key > 
  < string > / var / log / xxunk < / string > 
  < / dict > 
  < / plist > 
  < / code > < / pre > 
 
  < p > and told launchd to start it : < / p > 
 
  < pre><code > sudo xxunk load -w / xxmaj library / launchdaemons / bar.foo.wikivirtualbox.plist 
  < / code > < / pre > 
 
  < p>. < / p > 
 
  < h2 > xxmaj the xxmaj logfile < / h2 > 
 
  < p > xxmaj but the xxup vm does n't start . a xxmaj look at < / p > 
 
  < pre><code > tail -f / var / log / xxunk 
  < / code > < / pre > 
 
  < p > shows : < / p > 
 
  < pre><code > xxunk ] : administrator : xxup tty = xxunk ; xxup xxunk / xxmaj users / administrator ; xxup user = root ; xxup xxunk / bin / xxunk load -w / xxmaj library / launchdaemons / bar.foo.wikivirtualbox.plist 
  xxunk ] : xxunk : ( xxunk ) xxmaj xxunk apps are not allowed to connect to or launch xxmaj window xxmaj server before login . 
  xxunk ] : xxunk : xxmaj set a breakpoint @ xxunk ( ) to catch errors as they are logged . 
  xxunk ] ( xxunk ] ) : xxmaj exited with exit code : 1 
  < / code > < / pre > 
 
  < p > xxmaj when i log into the server via ssh ( so no login window opened ) i can run : < / p > 
 
  < pre><code > / usr / bin / xxunk -s wiki 
  < / code > < / pre > 
 
  < p > and it works . xxmaj so i do n't understand the error above . < / p > 
 ",osx;virtualbox;virtual-machine;startup,linux
"xxbos xxmaj flash xxup cs5.5 xxmaj library & xxmaj flash xxmaj builder 4.5 workflow < p > xxmaj because of xxunk animations for an ios project , i 'm kinda forced to use xxmaj flash xxup cs5.5 xxup ide , but i 'm trying to use xxmaj flash xxmaj builder 4.5.1 to code library movieclips . xxmaj for the most part this is working ; i 'm making movieclips in the library , giving them class names i then edit in xxup fb 4.5 . xxmaj my rationale is for ios it all has to be one big ass file anyway . i do n't really want to make everything a xxunk and embed in xxmaj flash xxmaj builder , just want to make movieclips and edit their code in xxup fb . < / p > 
 
  < p > xxmaj but , say i have made a ball in the xxmaj flash xxup ide . xxmaj in the xxmaj library i give it a class name of ' xxmaj ball ' that extends movieclip . xxmaj when i go back to xxmaj flash xxmaj builder in my main class i use < / p > 
 
  < p><code > 
  var _ ball : xxmaj ball = new xxmaj ball ( ) ; 
  addchild ( _ ball ) 
  < / code > < / p > 
 
  < p > xxmaj the code works and the ball is placed from library onto stage , however there is the "" ? "" next to the xxmaj ball instantiation suggesting the type can not be found or is not a compile time constant . i do n't really want to make a custom class for xxmaj ball - although i 'm pretty sure if i did and imported a custom xxmaj ball class it would find it and the ' ? ' would go away , but is there not a way to force xxmaj flash xxmaj builder ' see ' the xxmaj flash xxup ide library objects / classes ? < / p > 
 
  < p > xxmaj many xxmaj thanks ! < / p > 
 ",flash;actionscript-3;flash-builder,actionscript-2;actionscript-3;c++;flash
"xxbos xxmaj why allow concatenation of string literals ? < p > i was recently xxunk by a subtle bug . < / p > 
 
  < pre><code > char * * xxunk = { 
  "" zero "" , / / 0 
  "" one "" , / / 1 
  "" two "" / / 2 
  "" three "" , / / 3 
  nullptr } ; 
 
  assert ( xxunk ] = = xxunk "" ) ) ; / / passes 
  assert ( xxunk ] = = xxunk "" ) ) ; / / fails 
  < / code > < / pre > 
 
  < p > xxmaj if you have xxunk code review xxunk you 'll notice i forgot the < code > , < / code > after < xxunk "" < / code>. < / p > 
 
  < p > xxmaj after the xxunk effort to find that bug i 've got to ask < em > why would anyone ever want this behavior ? < / em > < / p > 
 
  < p > i can see how this might be useful for macro magic , but then why is this a "" feature "" in a modern language like python ? < / p > 
 
  < p > xxmaj have you ever used string literal concatenation in production code ? < / p > 
 ",c++;python;c,c;c++
